,Unnamed: 0,Unnamed: 0.1,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
882,151,151.0,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,"My date got cancelled, and I got ready for nothing.",1.0,0.0,0.0,0.0,0.0,1.0
1895,1895,,I’m high and drinking coffee but my ADHD is still winning,0,,,,,,,
1141,1141,,Making the leap from TopShot...officially purchased my @HouseofKibaa membership this morning. Very excited! Thank you @kibaa_hok and team -- very easy process.,0,,,,,,,
2642,2642,,"New doctor: sexual preference?

Me: what are my options?",0,,,,,,,
1402,252,252.0,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1,I've been depressed for a long time and I never managed to kill anyone. It isn't hard not to do.,1.0,0.0,0.0,0.0,0.0,0.0
1466,137,137.0,Accidentally made a friend in ASL today. I hate when that happens.,1,"I would say ""Made a friend in ASL today. I love when that happens.""",1.0,0.0,0.0,0.0,0.0,0.0
330,359,359.0,It would be nice if my body would let me sleep...,1,I wish my body would let me sleep.,1.0,0.0,0.0,0.0,0.0,0.0
2148,2148,,There’s something about a pretty sky that improves my mood x100,0,,,,,,,
2763,2763,,just impulse bought a mandolin and in 3-5 buisness days i will impulse learn some jigs,0,,,,,,,
1467,229,229.0,Whoop diddy scoop poop,1,I would’ve just tweeted that I hated Kanye’s new song. ,1.0,0.0,0.0,0.0,0.0,0.0
3384,3384,,My mental state is getting dangerously close to Ben Wyatt’s that time he spent weeks on a 3 second claymation movie,0,,,,,,,
3066,3066,,Hypothetically if you started a new job and one of your colleagues was a jake from love island stan … what would you hypothetically do,0,,,,,,,
665,281,281.0,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,The sirens always start just as the gunfire finishes ,1.0,0.0,0.0,0.0,0.0,0.0
1437,1437,,Many people have said “I’ll always be here for you”. Only a few have actually meant it &amp; I thank God for those people   every day.,0,,,,,,,
3331,3331,,why do i check the weather app like it's social media,0,,,,,,,
667,689,689.0,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,“For people who spit blood when they brush their teeth” is not a very catchy tagline,0.0,1.0,0.0,0.0,0.0,0.0
963,963,,I ask myself everyday why did i pick art?,0,,,,,,,
2993,2993,,Married At First Sight: Australia is soooo juicy this season,0,,,,,,,
1230,103,103.0,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1,by simply stating the foolishness of voting in favour of brexit ,1.0,0.0,0.0,0.0,0.0,0.0
1004,396,396.0,"Someone in the pub just described the England team as ""a bunch of Marxists"". Makes you proud doesn't it?",1,"Someone in the pub just described the England team as a ""bunch of Marxists"". What an idiot!",1.0,0.0,0.0,0.0,0.0,1.0
1153,1153,,@savingfilm @_celia_bedelia_ I have zero tampons and 2.5 weeks to figure it out!  😳,0,,,,,,,
140,416,416.0,Cheers @ASOS delivery lady for dropping my parcel off covered in coffee 😒👌🏼 https://t.co/UzY4gJS9DE,1,Not pleased the delivery lady spilt coffee on my parcel ,1.0,0.0,0.0,0.0,0.0,0.0
655,55,55.0,"So, very delayed flight from Bristol to Edinburgh @easyJet, trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,To buy an airport meal with a £3 voucher is impossible.,1.0,0.0,0.0,0.0,0.0,0.0
2351,2351,,If I could have a superpower I would choose the ability to keep insects at least 10 feet away from me at all times,0,,,,,,,
1938,1938,,why is butter so extraordinary,0,,,,,,,
2840,2840,,My throat hurts so bad rn😣😣😷,0,,,,,,,
891,571,571.0,So excited to start this job!😊,1,I’m not exciting to start this job,1.0,0.0,0.0,0.0,0.0,0.0
1099,1099,,Sometimes I think I’m ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it’s someone trying to kill me lmao,0,,,,,,,
944,944,,happy one year vegetarian to me ❤️🌱,0,,,,,,,
579,236,236.0,@ray_harren @tkinsonn buy really rare pokemon card,1,"Buy something that is of value, either stocks or other long-term investments",1.0,0.0,0.0,0.0,0.0,0.0
1237,98,98.0,My work email isn’t working so I can just log off for the day right? 🙄,1,I wish I would log off for the day because my email isn't working.,0.0,1.0,0.0,0.0,0.0,0.0
1320,521,521.0,"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in 😜",1,It’s funny how my mom used to wake me now I wake her.,1.0,0.0,0.0,0.0,0.0,0.0
606,800,800.0,"Ok, so @bytereview and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: https://t.co/oaPLwrtcHP https://t.co/za3EHuqcWh",1,"We decided to record on the evening of the 6th, which was unfortunate because at the same time some significant events were happening that we probably would have talked about.",1.0,0.0,0.0,0.0,0.0,0.0
1384,409,409.0,Thank you to @OrchardMead for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays https://t.co/324jzGSElj,1,I am going to enjoy my holiday as I have worked lots of additional hours this year and I am owed the time the off.,1.0,0.0,0.0,0.0,0.0,0.0
1245,384,384.0,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,1,I hate when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,1.0,0.0,0.0,0.0,0.0,0.0
192,460,460.0,Will pessi sign for man city,1,Is messi going to sign for man city?,1.0,0.0,0.0,0.0,0.0,0.0
1167,291,291.0,"Thanks @Tesco for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot https://t.co/xq9oXEkw8o",1,Tesco have cancelled my order with no warning. please could i have an explanation and compensation for this.  ,1.0,0.0,0.0,0.0,0.0,0.0
744,411,411.0,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,I hate entry level jobs that require years of experience ,0.0,1.0,0.0,0.0,0.0,0.0
234,731,731.0,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now https://t.co/kkpzfcTcSH,1,I would simply say that Ben Simmons won't be able to shoot the ball like that. ,1.0,0.0,0.0,0.0,0.0,0.0
827,53,53.0,"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",1,I hate working outside in the heat. ,0.0,1.0,0.0,0.0,0.0,0.0
986,986,,Strong people have no need to bully. Bullies are never strong. Shouting and losing your temper are not signs of strength.,0,,,,,,,
3330,3330,,there's so much going on in the world right now and i'm fucking appalled,0,,,,,,,
2183,2183,,The greatest! RIP :( https://t.co/FhSK12JNRQ,0,,,,,,,
1358,715,715.0,"Going to M&amp;S food will be the highlight of my day later, can’t wait👌🏻😅",1,"“I love M&S food, can’t wait to buy dinner there later.”",1.0,0.0,0.0,0.0,1.0,0.0
1516,757,757.0,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,"The republican claim of voter fraud was not based in fact and the majority of US voters voted for Joe Biden, and that would be true in any re-voting process",1.0,0.0,0.0,0.0,0.0,1.0
780,739,739.0,@abhiishekkkkkk @FCBGox Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,"You didn't watch Varane last season, if you did, you would have a different opinion.",1.0,0.0,0.0,0.0,0.0,1.0
1001,1001,,"I wanted to be so much harsher about Zoom meetings.

https://t.co/fR3GcEjvOV",0,,,,,,,
248,548,548.0,Good morning September... Hello tonsillitis :(,1,"Good morning Twitter, I just woke up with tonsillitis. Hope I get better soon.",0.0,1.0,0.0,0.0,0.0,0.0
992,177,177.0,@KhoaVuUmn Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,"""this reminds me of the reviewer 2 trope""",1.0,0.0,0.0,0.0,0.0,0.0
1991,1991,,Bacon is the solution!,0,,,,,,,
1191,1191,,"My first tweet! Hello twitter, let's see what you can do... #newbie",0,,,,,,,
254,157,157.0,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,It’s  really annoying I have to use one day of my holiday allowance this year to attend the Grand Prix. ,1.0,0.0,0.0,0.0,0.0,0.0
153,838,838.0,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,1,I can't stand the assholes at basically every gas station right now filling up multiple gas canisters when I don't even have enough gas to get home.,1.0,0.0,0.0,0.0,0.0,0.0
1543,156,156.0,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that https://t.co/NGi02vXxnK,1,"""It's literally their job to have a lot of knowledge on a wide array of subjects""",1.0,0.0,0.0,0.0,0.0,0.0
2065,2065,,"If you replaced every 1 million dollars Jeff Bezos is worth for 1 dollar, he would have $200,000, which is still more wealth than is owned by millions of Americans.",0,,,,,,,
3004,3004,,denmann brushes r so therapeutic to clean,0,,,,,,,
2406,2406,,@Georgeatasda will you be getting more stock of the older school trousers in? Been trying for weeks now to get age 15-16 with no luck.,0,,,,,,,
3316,3316,,In '04 my parents had to D R A G me to see Napoleon Dynamite in theatres cause i thought it would be a boring flick abt Napoleon Boneparte,0,,,,,,,
35,88,88.0,"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare https://t.co/0c2IfIpy8l",1,She just wants you to use her make-up and skincare.,1.0,0.0,0.0,0.0,0.0,0.0
1692,1692,,"Context: ~leg day~
Jacob: I need power
*plays Britney Spears*
Yes sir I love u",0,,,,,,,
3263,3263,,i just want someone who would still love me even IF I grew that bad moustache,0,,,,,,,
2489,2489,,i love kyungsoo’s pictures so much they’re all so pretty i wanna share some with him too now,0,,,,,,,
2834,2834,,The NFL is rigged... change my mind 🤷🏼‍♀️,0,,,,,,,
486,366,366.0,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",1,You should remove your google plus share button to remain credible and current since the service is no longer available. ,1.0,0.0,0.0,0.0,0.0,0.0
2777,2777,,The next 4 months just need to be skipped please,0,,,,,,,
733,10,10.0,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. https://t.co/yZlafy0lsd",1,"Had a great time playing crazy golf with the family, and I won!",0.0,1.0,0.0,0.0,0.0,0.0
369,194,194.0,Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,1,We nap at the same time every day,1.0,0.0,0.0,0.0,0.0,0.0
2493,2493,,why is there a hurricane in the atlantic rn and where is she going,0,,,,,,,
3138,3138,,y’all ever just sob in the vinbúðin?,0,,,,,,,
2428,2428,,i can’t wait until the weather cools down so i can read under a tree at a park and look like a mysterious intellectual,0,,,,,,,
963,733,733.0,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that hasn’t been updated since 1995 . Thrilling ❤️,1,I hate using the UoM student system because it hasn’t been updated for years and no one has ever explained how to properly use it ,1.0,0.0,0.0,0.0,0.0,0.0
2441,2441,,Excited for 🌞 but not 👙,0,,,,,,,
2219,2219,,So when the #hulk gets mad he bursts out of all his clothes right? So why do his trousers stay on?!?!?,0,,,,,,,
672,762,762.0,safe to say my life is a lot better https://t.co/pE5isUMOpk https://t.co/K2hep49TcF,1,I started the year completely dependent on someone else and ended it entirely dependent on myself for the first time in my life,1.0,0.0,0.0,0.0,1.0,0.0
1452,1452,,"Bruh how do people manage dozens of healthy, fun and equitable friendships over a long period of time? I can hardly handle like 3 😖",0,,,,,,,
1439,854,854.0,Maybe if I watched suits in year 12 I’d be studying law rn,1,Everyone who studies law watched suits in sixthform/college.,1.0,0.0,0.0,0.0,0.0,0.0
746,504,504.0,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1,"New levels of desperation: my lack of sleep is not a joke, in fact it’s a downright annoyance ",1.0,0.0,0.0,0.0,0.0,0.0
133,620,620.0,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",1,I hate when drunk couples fight outside of my apartment ,1.0,0.0,0.0,0.0,0.0,0.0
